id,char_count,duration,target_lang,dpc,text,translated
1,2,417,ES,208.5,"Hi","Hola"
2,5,380,FR,76,"Hello","Bonjour"
3,7,362,DE,51.714287,"Bonjour","Hallo"
4,8,491,IT,61.375,"Good day","Buona giornata"
5,12,311,NL,25.916666,"How are you?","Hoe gaat het met je?"
6,10,347,PL,34.7,"What's up?","Co jest?"
7,16,295,RU,18.4375,"Nice to meet you","Приятно познакомиться"
8,17,336,PT,19.764706,T"he sun is bright","O sol é brilhante"
9,20,292,ES,14.6,"I love reading books","Me encanta leer libros"
10,23,521,FR,22.652174,"Can you help me please?","Pouvez-vous m'aider ?"
11,25,528,DE,21.12,"The cat sleeps on the mat","Die Katze schläft auf der Matte"
12,27,290,IT,10.740741,"Where is the nearest store?","Dove si trova il negozio più vicino?"
13,26,310,NL,11.923077,"I enjoy listening to music","Ik luister graag naar muziek"
14,25,344,PL,13.76,"The quick brown fox jumps","Szybki brązowy lis skacze"
15,30,330,RU,11,"She sells seashells by the sea","Она продает ракушки у моря."
16,30,340,PT,11.333333,"Today is a beautiful sunny day","Hoje é um belo dia de sol"
17,30,349,ES,11.633333,"I like to eat pizza for dinner","Me gusta cenar pizza"
18,29,402,FR,13.862069,"The old clock struck midnight","La vieille horloge a sonné minuit"
19,32,394,DE,12.3125,"Children play in the park nearby","Kinder spielen im nahe gelegenen Park"
20,39,400,IT,10.256411,"The movie was exciting and fun to watch","Il film è stato emozionante e divertente da guardare"
21,44,383,NL,8.704545,"He decided to learn a new language this year","Hij besloot dit jaar een nieuwe taal te leren"
24,49,355,PT,7.244898,"The chef prepared a delicious meal for his guests","O chefe preparou uma refeição deliciosa para os seus convidados"
25,50,355,ES,7.1,"Students study hard for their upcoming final exams","Los alumnos estudian duro para sus próximos exámenes finales"
26,50,352,FR,7.04,"The artist painted a beautiful landscape on canvas","L'artiste a peint un magnifique paysage sur une toile"
27,52,365,DE,7.019231,"Explorers ventured into the uncharted jungle eagerly","Entdecker wagten sich eifrig in den unerforschten Dschungel"
28,52,368,IT,7.076923,"She wrote a heartfelt letter to her long-lost friend","Ha scritto una lettera accorata all'amica che non vedeva da tempo."
29,53,347,NL,6.5471697,"The scientist conducted experiments in the laboratory","De wetenschapper voerde experimenten uit in het laboratorium"
30,53,1414,PL,26.679245,"Waves crashed against the rocky shore on a stormy day","Fale rozbijały się o skalisty brzeg w burzowy dzień"
31,83,387,RU,4.6626506,"The skilled musician played a soulful melody on his violin, enchanting the audience","Искусный музыкант исполнил на своей скрипке проникновенную мелодию, очаровав публику"
32,83,361,PT,4.3493977,"As the first snowflakes fell, children rushed outside with excitement to catch them","Quando os primeiros flocos de neve caíram, as crianças correram para a rua com entusiasmo para os apanhar"
33,88,418,ES,4.75,"In the bustling city, street vendors called out offering a variety of goods to passersby","En la bulliciosa ciudad, los vendedores ambulantes llamaban ofreciendo una gran variedad de productos a los transeúntes."
34,88,384,FR,4.3636365,"The detective carefully examined the crime scene, looking for clues to solve the mystery","Le détective a examiné attentivement la scène du crime, à la recherche d'indices permettant d'élucider le mystère."
35,83,374,DE,4.506024,"Astronauts prepared for their mission to explore the unknown reaches of outer space","Astronauten bereiten sich auf ihre Mission zur Erkundung der unbekannten Weiten des Weltraums vor"
36,88,1265,IT,14.375,"A group of friends gathered around a campfire, sharing stories and roasting marshmallows","Un gruppo di amici riuniti intorno a un falò, che condividono storie e arrostiscono marshmallows."
37,95,409,NL,4.305263,"The dedicated teacher worked late preparing engaging lessons to inspire her students' curiosity","De toegewijde lerares werkte tot laat aan boeiende lessen om de nieuwsgierigheid van haar leerlingen te prikkelen"
38,89,378,PL,4.247191,"In the quiet library, students diligently studied for exams surrounded by stacks of books","W cichej bibliotece studenci pilnie uczyli się do egzaminów, otoczeni stosami książek"
39,89,403,RU,4.52809,"The experienced chef experimented with various ingredients to create a unique fusion dish","Опытный шеф-повар экспериментировал с различными ингредиентами, чтобы создать уникальное блюдо в стиле фьюжн"
40,90,365,PT,4.0555553,"As the sun set on the horizon, the sky erupted in a breathtaking display of vibrant colors","À medida que o sol se punha no horizonte, o céu irrompia num espetáculo de cores vibrantes de cortar a respiração"
41,15,413,ES,27.533333,"The sky is blue","El cielo es azul"
